ID,Question,Ground_Truth,Source_Attendue,Niveau_Complexite,Type_Reponse,Variation_Linguistique,Categorie_Metier,Justification_Scientifique
Q14,Quelles sont les responsabilités conjointes de l'étudiant concernant son visa et son passeport tout au long des deux années ?,"L'étudiant doit veiller personnellement à la validité de son passeport, réaliser lui-même ses démarches de visa, et initier la demande de prolongation avec l'IFI au moins 3 mois avant l'expiration.",Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,visa,Synthèse des obligations consulaires et administratives éparpillées (Article 3.2.5).
Q15,Quelles sont les obligations de l'étudiant en matière de comportement et de discipline générale d'après le contrat ?,"L'étudiant s'engage à respecter les lois de la République Socialiste du Vietnam, se conformer aux règlements de l'IFI/VNU, ne pas violer les chartes de gestion des étudiants et participer aux activités extra-scolaires.",Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,discipline,Compilation des clauses éparses de conduite et de citoyenneté universitaire.
Q16,"En combinant les règles de la bourse et de la scolarité, qu'arrive-t-il à un étudiant suspendu pour motif disciplinaire ?","Une suspension d'études entraîne l'arrêt immédiat du versement de la bourse mensuelle, car l'étudiant ne remplit plus la condition d'assiduité et de respect des règles de gestion (Article 3.2.6).",Contrat d'apprentissage SIM,Niveau 2 : Synthèse / Multi-documents,procédural,reformulée,finance,Inférence croisée entre une sanction disciplinaire globale et les critères d'éligibilité financiers.
Q17,"J'ai obtenu la note de 5,1/10 à un module difficile. Puis-je compenser cette note avec mon 8,5/10 obtenu dans un autre module, et ma bourse va-t-elle payer les frais de repassage ?","Non, aucune compensation n'est possible entre les modules. Toute note inférieure à 5,5/10 impose un redoublement du module. De plus, les frais de reprise sont entièrement à votre charge exclusive et ne sont pas couverts par la bourse.",Contrat d'apprentissage SIM,Niveau 3 : Inférence et Raisonnement,conditionnel,contextuelle,finance,Raisonnement logique à partir d'un cas chiffré nécessitant l'application d'une règle de non-compensation.
Q18,Je termine mon stage de fin d'études de Master 2 le 15 novembre. À quelle date au plus tard dois-je soumettre mon mémoire écrit si je ne demande pas de prolongation ?,"Vous devez déposer votre mémoire écrit au plus tard 30 jours après la fin de votre stage, soit le 15 décembre.",Contrat d'apprentissage SIM,Niveau 3 : Inférence et Raisonnement,conditionnel,contextuelle,scolarité,Calcul temporel basé sur une contrainte relative ('sous 30 jours après la fin du stage').
Q19,J'ai été absent à 10 séances de cours ce mois-ci car j'étais hospitalisé pour une grave infection. J'ai transmis tous les certificats médicaux à l'IFI. Quel pourcentage de ma bourse me sera retiré ?,"Aucun retrait ne sera appliqué. Les absences causées par une maladie, un accident ou un deuil, dûment justifiées, sont expressément exemptées de sanctions financières sur la bourse.",Contrat d'apprentissage SIM,Niveau 3 : Inférence et Raisonnement,conditionnel,contextuelle,finance,Application d'une clause d'exception médicale à une règle générale de pénalité de présence.
Q20,Mon visa d'études expire le 30 mai. À quelle date limite exacte dois-je entamer les démarches de prolongation avec l'IFI pour ne pas être tenu responsable des pénalités ?,"Vous devez entamer les démarches au moins 3 mois avant l'expiration, soit au plus tard le 28 ou 29 février (selon l'année).",Contrat d'apprentissage SIM,Niveau 3 : Inférence et Raisonnement,conditionnel,contextuelle,visa,Déduction d'une date limite par rétro-calcul temporel (Mois M - 3 mois).
Q21,"Un étudiant a une moyenne générale (GPA) de 1.9/4 à la fin du Master, mais il a validé tous ses modules individuellement et payé ses frais. Peut-il soutenir son mémoire ?","Non. Même s'il a validé ses modules et payé ses frais, le contrat exige explicitement une moyenne cumulative pondérée minimale de 2,0/4 pour être autorisé à soutenir.",Contrat d'apprentissage SIM,Niveau 3 : Inférence et Raisonnement,conditionnel,contextuelle,finance,Validation d'une condition cumulative stricte (ET logique) où un seul échec bloque l'accès.
Q22,"Si je décide unilatéralement de rompre le contrat demain sans préavis pour accepter un emploi, quelles sont mes obligations financières ?",Vous enfreignez la clause des 90 jours de préavis. Vous devrez assumer l'entière responsabilité des violations et indemniser l'IFI pour tous les préjudices financiers ou organisationnels causés par cette rupture soudaine.,Contrat d'apprentissage SIM,Niveau 3 : Inférence et Raisonnement,conditionnel,contextuelle,général,Évaluation des conséquences d'un bris de contrat d'après les clauses de responsabilité civile (Article 4).
Q23,L'étudiant souhaite utiliser sa bourse de subsistance de 2 mois pour couvrir des frais de prolongation d'études de 2 mois. Est-ce financièrement possible et suffisant ?,"Oui. La bourse pour 2 mois est de 3 000 000 VND (1,5M x 2). Les frais de prolongation sont de 1 000 000 VND/mois, soit 2 000 000 VND pour 2 mois. C'est suffisant et il lui restera 1 000 000 VND.",Contrat d'apprentissage SIM,Niveau 3 : Inférence et Raisonnement,conditionnel,contextuelle,finance,Résolution d'un problème d'arithmétique financière simple basé sur deux articles distincts du contrat.
Q24,Est-ce que l'IFI prend en charge mon billet d'avion aller-retour entre le Cameroun et Hanoï pour mes deux années de Master ?,Le contrat d'apprentissage ne mentionne aucune prise en charge des billets d'avion par l'IFI. Il prévoit uniquement la bourse de subsistance et l'hébergement en KTX. Ces frais de transport restent à la charge de l'étudiant.,Contrat d'apprentissage SIM,Niveau 4 : Résilience (Hors-domaine),hors-domaine,hors-domaine,général,Test de robustesse face à une information absente du corpus (Anti-hallucination).
Q25,"Quels sont les langages de programmation (Python, Java, C++) que je dois obligatoirement utiliser pour coder mon projet du module 'Systèmes Intelligents' ?","Les documents administratifs et le contrat d'apprentissage ne contiennent aucune information sur le contenu pédagogique, le syllabus détaillé ou les langages techniques des cours.",Contrat d'apprentissage SIM,Niveau 4 : Résilience (Hors-domaine),hors-domaine,hors-domaine,scolarité,Vérification de la capacité à distinguer le cadre réglementaire (contrat) du cadre pédagogique.
Q26,"Si je trouve un stage de fin d'études très bien payé au Canada, est-ce que l'IFI continuera à me verser la bourse mensuelle de 1 500 000 VND pendant que je vis à Montréal ?","La bourse de subsistance est versée pendant la période de cours à Hanoï (durée maximale de 16 mois, jusqu'en mai 2026). Le contrat ne prévoit pas le maintien de cette bourse pour un stage effectué à l'étranger.",Contrat d'apprentissage SIM,Niveau 4 : Résilience (Hors-domaine),hors-domaine,hors-domaine,finance,Inférence sur les limites géographiques et temporelles d'une aide financière.
Q27,Quelle est l'adresse exacte de l'ambassade du Vietnam au Cameroun pour que je puisse y déposer mon dossier de visa ?,"Le contrat indique que l'étudiant est responsable de ses démarches de visa, mais il ne fournit pas les coordonnées géographiques ou adresses des ambassades à l'étranger.",Contrat d'apprentissage SIM,Niveau 4 : Résilience (Hors-domaine),hors-domaine,hors-domaine,visa,Gestion d'une demande d'information externe non indexée dans le document de référence.
Q28,Quel est le montant de l'amende si l'étudiant télécharge illégalement des fichiers en utilisant le Wi-Fi de la résidence universitaire ?,Le contrat d'apprentissage ne précise pas le règlement intérieur technique de la KTX ni les amendes spécifiques liées à l'utilisation du réseau internet.,Contrat d'apprentissage SIM,Niveau 4 : Résilience (Hors-domaine),hors-domaine,hors-domaine,résidence,Détection d'une absence de couverture réglementaire spécifique dans le contrat d'apprentissage général.
Q29,Comment puis-je postuler à une bourse d'excellence supplémentaire de la part d'une entreprise partenaire de l'IFI ?,Le contrat régit exclusivement la bourse de subsistance standard de l'IFI et ne mentionne pas les dispositifs de bourses privées ou d'entreprises partenaires.,Contrat d'apprentissage SIM,Niveau 4 : Résilience (Hors-domaine),hors-domaine,hors-domaine,finance,Refus d'halluciner sur des opportunités de financement non contractuelles.
Q30,"Si je rate mon vol pour Hanoï et que j'arrive avec deux semaines de retard, à qui dois-je envoyer mon billet pour obtenir le remboursement des frais de modification ?",Le contrat ne prévoit aucun mécanisme de remboursement ou de prise en charge des incidents de voyage ou des modifications de billets d'avion par l'IFI.,Contrat d'apprentissage SIM,Niveau 4 : Résilience (Hors-domaine),hors-domaine,hors-domaine,finance,Identification d'une absence de responsabilité de l'institution sur les aléas logistiques individuels.
